"row_id","heart_disease_mortality_per_100k","metro","population","area__urban_influence","econ__economic_typology","econ__pct_civilian_labor","econ__pct_unemployment","econ__pct_uninsured_adults","econ__pct_uninsured_children","demo__pct_female","demo__pct_below_18_years_of_age","demo__pct_aged_65_years_and_older","demo__pct_hispanic","demo__pct_non_hispanic_african_american","demo__pct_non_hispanic_white","demo__pct_american_indian_or_alaskan_native","demo__pct_asian","demo__pct_adults_less_than_a_high_school_diploma","demo__pct_adults_with_high_school_diploma","demo__pct_adults_with_some_college","demo__pct_adults_bachelors_or_higher","demo__birth_rate_per_1k","demo__death_rate_per_1k","health__pct_adult_obesity","health__pct_adult_smoking","health__pct_diabetes","health__pct_low_birthweight","health__pct_excessive_drinking","health__pct_physical_inacticity","health__air_pollution_particulate_matter","health__homicides_per_100k","health__motor_vehicle_crash_deaths_per_100k","health__pop_per_dentist","health__pop_per_primary_care_physician","yr"
4,195,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.541,0.057,0.07,0.023,0.522,0.179,0.115,0.202,0.198,0.479,0.013,0.085,0.158572844,0.237859267,0.186323092,0.417244797,12,6,0.212,0.156,0.084,0.098,0.195,0.209,10,9.31,3.14,629,690,"b"
10,283,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a large metro area","Nonspecialized",0.462,0.088,0.18,0.039,0.507,0.221,0.167,0.034,0.002,0.942,0.004,0,0.109879032,0.425403226,0.326612903,0.138104839,10,10,0.305,0.205,0.11,0.07,0.193,0.282,12,NA,18.55,3100,3689,"b"
14,426,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Micropolitan not adjacent to a metro area","Nonspecialized",0.313,0.111,0.275,0.063,0.473,0.248,0.11,0.015,0.719,0.257,0.008,0.005,0.292134831,0.278855975,0.287027579,0.141981614,12,10,0.417,0.208,0.127,0.139,0.106,0.373,12,13.6,22.78,3990,3549,"a"
15,309,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farm-dependent",0.371,0.044,0.241,0.11,0.489,0.347,0.121,0.014,0,0.426,0.546,0.004,0.153694581,0.323152709,0.374384236,0.148768473,21,10,0.332,0.341,0.101,0.073,0.214,0.333,9,NA,63.15,NA,NA,"a"
30,337,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a large metro area","Farm-dependent",0.446,0.049,0.318,0.147,0.497,0.233,0.192,0.101,0.029,0.855,0.007,0,0.182358771,0.35877106,0.308225966,0.150644202,11,11,0.312,0.206,0.117,0.078,0.101,0.327,10,4.76,35.65,3790,7530,"b"
33,204,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Federal/State government-dependent",0.448,0.044,0.377,0.2,0.508,0.211,0.246,0.543,0.004,0.435,0.018,0.002,0.211519364,0.285998014,0.253227408,0.249255214,13,15,0.294,NA,0.113,0.095,0.186,0.289,10,NA,NA,NA,NA,"a"
35,438,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Micropolitan not adjacent to a metro area","Nonspecialized",0.427,0.083,0.231,0.084,0.517,0.268,0.171,0.056,0.107,0.813,0,0.002,0.26401631,0.391437309,0.224260958,0.120285423,14,14,0.337,0.307,0.121,0.107,NA,0.385,13,NA,23.16,3169,1759,"a"
42,287,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Manufacturing-dependent",0.522,0.053,0.114,0.044,0.496,0.218,0.199,0.016,0,0.956,0.014,0.007,0.094621514,0.435258964,0.298804781,0.171314741,10,14,0.273,0.199,0.105,0.078,0.256,0.232,11,NA,17.77,2609,1620,"a"
43,269,"Metro","Counties in metro areas of fewer than 250,000 population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.464,0.053,0.145,0.043,0.516,0.228,0.169,0.082,0.188,0.703,0.003,0.009,0.126252505,0.341683367,0.336673347,0.195390782,11,11,0.38,0.192,0.114,0.104,0.208,0.266,12,10.4,11.42,1570,1170,"a"
52,345,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",0.423,0.064,0.269,0.06,0.518,0.227,0.197,0.011,0.012,0.97,0,0.009,0.172277228,0.42970297,0.271287129,0.126732673,12,15,0.376,0.166,0.118,0.088,NA,0.328,13,NA,38.48,4409,2859,"b"
63,378,"Nonmetro","Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Farm-dependent",0.331,0.055,0.292,0.104,0.405,0.197,0.124,0.047,0.612,0.328,0.009,0.002,0.274274274,0.384384384,0.242242242,0.099099099,8,7,0.328,NA,0.121,0.138,NA,0.287,12,NA,NA,3259,3249,"a"
79,383,"Nonmetro","Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Nonspecialized",0.296,0.151,0.273,0.084,0.498,0.227,0.131,0.006,0.852,0.143,0.006,0,0.241210938,0.359375,0.237304688,0.162109375,14,11,0.444,0.181,0.192,0.177,0.085,0.361,11,NA,22.59,NA,3809,"a"
85,276,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Recreation",0.521,0.051,0.149,0.057,0.504,0.2,0.229,0.019,0.016,0.952,0.01,0.008,0.081716037,0.390194076,0.324821246,0.203268641,8,12,0.301,0.23,0.108,0.078,0.25,0.251,11,NA,29.53,3130,979,"a"
86,296,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents","Federal/State government-dependent",0.331,0.076,0.25,0.107,0.411,0.197,0.156,0.097,0.347,0.547,0.009,0,0.255744256,0.376623377,0.265734266,0.101898102,11,11,0.373,0.211,0.138,0.098,0.111,0.332,12,8.84,31.48,8850,7329,"b"
94,319,"Nonmetro","Urban population of 20,000 or more, not adjacent to a metro area","Micropolitan not adjacent to a metro area","Federal/State government-dependent",0.436,0.065,0.213,0.086,0.482,0.214,0.15,0.027,0.023,0.887,0.011,0.03,0.132734531,0.337325349,0.263473054,0.266467066,11,10,0.329,0.258,0.099,0.075,0.153,0.254,10,3.22,20.12,2659,999,"b"
98,284,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Mining-dependent",0.561,0.066,0.223,0.156,0.486,0.27,0.132,0.238,0.004,0.692,0.056,0.003,0.191808192,0.36963037,0.360639361,0.077922078,15,5,0.299,0.174,0.073,0.075,0.162,0.212,13,NA,36.99,6030,5940,"a"
101,253,"Nonmetro","Urban population of 20,000 or more, adjacent to a metro area","Micropolitan adjacent to a small metro area","Recreation",0.526,0.045,0.094,0.039,0.511,0.182,0.184,0.015,0,0.96,0,0.005,0.093,0.343,0.274,0.29,9,11,0.288,0.182,0.097,0.058,0.167,0.212,11,1.7,11.3,1400,1259,"a"
106,281,"Nonmetro","Urban population of 20,000 or more, adjacent to a metro area","Micropolitan adjacent to a small metro area","Federal/State government-dependent",0.396,0.079,0.141,0.065,0.494,0.203,0.148,0.031,0.02,0.912,0.018,0.021,0.110772358,0.362804878,0.298780488,0.227642276,10,9,0.294,0.26,0.112,0.072,0.224,0.254,11,1,11.5,2660,1829,"a"
111,223,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Federal/State government-dependent",0.389,0.058,0.164,0.059,0.451,0.217,0.108,0.069,0.308,0.564,0.009,0.02,0.117,0.339,0.328,0.216,11,6,0.361,0.251,0.123,0.079,0.176,0.257,12,NA,14.05,5319,6150,"a"
112,214,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.474,0.054,0.188,0.078,0.505,0.265,0.112,0.051,0.146,0.734,0,0.053,0.079079079,0.241241241,0.326326326,0.353353353,13,6,0.264,0.161,0.097,0.089,0.156,0.232,13,1.01,11.16,1830,839,"b"
117,212,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Manufacturing-dependent",0.558,0.05,0.077,0.032,0.507,0.226,0.148,0.024,0.011,0.949,0.001,0.006,0.062753036,0.305668016,0.339068826,0.292510121,11,8,0.272,0.136,0.093,0.057,0.285,0.224,12,0.67,10.1,2049,1650,"b"
129,263,"Nonmetro","Urban population of 20,000 or more, not adjacent to a metro area","Micropolitan not adjacent to a metro area","Manufacturing-dependent",0.527,0.033,0.285,0.102,0.488,0.309,0.102,0.516,0.023,0.428,0.018,0.014,0.300395257,0.23715415,0.280632411,0.181818182,19,6,0.333,0.171,0.098,0.075,0.141,0.303,12,NA,20.49,2320,2040,"a"
135,324,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Manufacturing-dependent",0.483,0.066,0.188,0.074,0.519,0.2,0.207,0.014,0.006,0.968,0.009,0.009,0.14796425,0.405163853,0.291956306,0.154915591,11,13,0.343,0.244,0.099,0.079,0.142,0.278,14,NA,24.18,4540,2599,"b"
171,224,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.514,0.038,0.153,0.059,0.502,0.236,0.136,0.074,0.08,0.806,0.008,0.013,0.091816367,0.286427146,0.295409182,0.326347305,11,8,0.252,0.174,0.102,0.057,0.16,0.197,13,3.7,16.36,1860,1840,"a"
173,348,"Nonmetro","Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Nonspecialized",0.376,0.105,0.231,0.053,0.518,0.234,0.201,0.022,0.461,0.503,0.009,0.004,0.223564955,0.452165156,0.249748238,0.074521652,10,13,0.364,0.237,0.182,0.116,NA,0.379,13,9.66,47.98,6509,2619,"b"
183,228,"Metro","Counties in metro areas of fewer than 250,000 population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.509,0.045,0.142,0.045,0.512,0.218,0.16,0.012,0.043,0.912,0.005,0.005,0.118762475,0.366267465,0.31237525,0.20259481,12,10,0.309,0.174,0.109,0.063,0.169,0.237,10,0.9,10,1950,1369,"a"
191,224,"Nonmetro","Urban population of 2,500 to 19,999, adjacent to a metro area","Micropolitan adjacent to a small metro area","Federal/State government-dependent",0.34,0.083,0.31,0.079,0.495,0.252,0.144,0.375,0.009,0.213,0.412,0.007,0.186440678,0.365902293,0.326021934,0.121635095,12,10,0.327,0.188,0.139,0.103,0.127,0.256,10,10,25.72,2270,1699,"a"
192,191,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.512,0.039,0.092,0.037,0.508,0.212,0.143,0.064,0.018,0.861,0,0.029,0.061023622,0.229330709,0.224409449,0.48523622,7,7,0.206,0.12,0.058,0.075,0.176,0.191,12,NA,4.68,1249,849,"a"
196,273,"Nonmetro","Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farm-dependent",0.567,0.038,0.099,0.063,0.494,0.217,0.232,0.034,0.002,0.961,0.002,0.005,0.093561368,0.356136821,0.34305835,0.207243461,9,16,0.316,NA,0.102,0.045,NA,0.264,11,NA,NA,2249,NA,"a"
206,307,"Nonmetro","Urban population of 20,000 or more, not adjacent to a metro area","Micropolitan not adjacent to a metro area","Nonspecialized",0.41,0.06,0.229,0.068,0.509,0.228,0.177,0.026,0.011,0.951,0.011,0.007,0.189431705,0.411764706,0.25224327,0.146560319,11,12,0.306,0.266,0.138,0.083,0.066,0.327,13,2.9,20.26,1480,1220,"a"
214,303,"Nonmetro","Completely rural or less than 2,500 urban population, adjacent to a metro area","Micropolitan adjacent to a small metro area","Manufacturing-dependent",0.419,0.077,0.279,0.128,0.52,0.288,0.149,0.032,0.226,0.718,0.004,0.016,0.23015873,0.345238095,0.281746032,0.142857143,10,6,0.298,NA,0.118,0.08,NA,0.268,13,NA,33.25,NA,NA,"b"
227,204,"Metro","Counties in metro areas of 1 million population or more","Large-in a metro area with at least 1 million residents or more","Federal/State government-dependent",0.537,0.058,0.2,0.069,0.518,0.24,0.098,0.163,0.63,0.145,0.008,0.041,0.143712575,0.264471058,0.279441118,0.31237525,13,6,0.333,0.14,0.119,0.092,0.106,0.234,13,14.63,12.3,1800,1800,"b"
230,243,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.475,0.053,0.215,0.088,0.518,0.27,0.128,0.059,0.113,0.76,0.008,0.024,0.107569721,0.297808765,0.323705179,0.270916335,14,8,0.318,0.212,0.106,0.089,0.167,0.254,13,6.6,7.56,1789,1629,"b"
240,250,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.535,0.05,0.115,0.053,0.502,0.24,0.163,0.011,0.003,0.973,0.005,0,0.074747475,0.35959596,0.349494949,0.216161616,11,8,0.291,0.225,0.09,0.072,0.195,0.257,11,NA,17.04,4350,6520,"b"
243,204,"Metro","Counties in metro areas of fewer than 250,000 population","Small-in a metro area with fewer than 1 million residents","Farm-dependent",0.482,0.071,0.293,0.08,0.496,0.26,0.149,0.294,0,0.675,0.018,0.014,0.2,0.276616915,0.353233831,0.170149254,13,8,0.296,0.147,0.098,0.07,0.146,0.196,11,NA,11.19,1879,2780,"b"
252,269,"Metro","Counties in metro areas of 250,000 to 1 million population","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.52,0.042,0.13,0.055,0.495,0.211,0.189,0.013,0.033,0.935,0.009,0.016,0.085742772,0.350947159,0.300099701,0.263210369,7,9,0.282,0.147,0.12,0.075,NA,0.225,13,NA,12.15,4710,2070,"a"
