"row_id","heart_disease_mortality_per_100k","metro","urban_influence","economic_typology","econ__pct_civilian_labor","econ__pct_unemployment","econ__pct_uninsured_adults","econ__pct_uninsured_children","demo__pct_female","demo__pct_below_18_years_of_age","demo__pct_aged_65_years_and_older","demo__pct_adults_less_than_a_high_school_diploma","demo__pct_adults_with_high_school_diploma","demo__pct_adults_with_some_college","demo__pct_adults_bachelors_or_higher","demo__birth_rate_per_1k","demo__death_rate_per_1k","health__pct_adult_obesity","health__pct_adult_smoking","health__pct_diabetes","health__pct_low_birthweight","health__pct_physical_inacticity","health__air_pollution_particulate_matter","health__motor_vehicle_crash_deaths_per_100k","health__pop_per_dentist","health__pop_per_primary_care_physician","pure_population","demo__pct_nonwhite","metro_adjacency"
4,195,"Metro","Large-in a metro area with at least 1 million residents or more","Nonspecialized",0.541,0.057,0.07,0.023,0.522,0.179,0.115,0.158572844,0.237859267,0.186323092,0.417244797,12,6,0.212,0.156,0.084,0.098,0.209,10,3.14,629,690,"more than 1,000,000",0.498,"metro"
10,283,"Nonmetro","Noncore adjacent to a large metro area","Nonspecialized",0.462,0.088,0.18,0.039,0.507,0.221,0.167,0.109879032,0.425403226,0.326612903,0.138104839,10,10,0.305,0.205,0.11,0.07,0.282,12,18.55,3100,3689,"2,500 - 20,000",0.04,"adjacent"
14,426,"Nonmetro","Micropolitan not adjacent to a metro area","Nonspecialized",0.313,0.111,0.275,0.063,0.473,0.248,0.11,0.292134831,0.278855975,0.287027579,0.141981614,12,10,0.417,0.208,0.127,0.139,0.373,12,22.78,3990,3549,"2,500 - 20,000",0.747,"nonadjacent"
15,309,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Farming",0.371,0.044,0.241,0.11,0.489,0.347,0.121,0.153694581,0.323152709,0.374384236,0.148768473,21,10,0.332,0.341,0.101,0.073,0.333,9,63.15,NA,NA,"0 - 2,500",0.564,"nonadjacent"
30,337,"Nonmetro","Noncore adjacent to a large metro area","Farming",0.446,0.049,0.318,0.147,0.497,0.233,0.192,0.182358771,0.35877106,0.308225966,0.150644202,11,11,0.312,0.206,0.117,0.078,0.327,10,35.65,3790,7530,"2,500 - 20,000",0.137,"adjacent"
33,204,"Nonmetro","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents","Government",0.448,0.044,0.377,0.2,0.508,0.211,0.246,0.211519364,0.285998014,0.253227408,0.249255214,13,15,0.294,NA,0.113,0.095,0.289,10,NA,NA,NA,"0 - 2,500",0.567,"nonadjacent"
35,438,"Nonmetro","Micropolitan not adjacent to a metro area","Nonspecialized",0.427,0.083,0.231,0.084,0.517,0.268,0.171,0.26401631,0.391437309,0.224260958,0.120285423,14,14,0.337,0.307,0.121,0.107,0.385,13,23.16,3169,1759,"2,500 - 20,000",0.165,"nonadjacent"
42,287,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Manufacturing",0.522,0.053,0.114,0.044,0.496,0.218,0.199,0.094621514,0.435258964,0.298804781,0.171314741,10,14,0.273,0.199,0.105,0.078,0.232,11,17.77,2609,1620,"2,500 - 20,000",0.037,"adjacent"
43,269,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.464,0.053,0.145,0.043,0.516,0.228,0.169,0.126252505,0.341683367,0.336673347,0.195390782,11,11,0.38,0.192,0.114,0.104,0.266,12,11.42,1570,1170,"less than 250,000",0.282,"metro"
52,345,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Nonspecialized",0.423,0.064,0.269,0.06,0.518,0.227,0.197,0.172277228,0.42970297,0.271287129,0.126732673,12,15,0.376,0.166,0.118,0.088,0.328,13,38.48,4409,2859,"2,500 - 20,000",0.032,"adjacent"
63,378,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Farming",0.331,0.055,0.292,0.104,0.405,0.197,0.124,0.274274274,0.384384384,0.242242242,0.099099099,8,7,0.328,NA,0.121,0.138,0.287,12,NA,3259,3249,"0 - 2,500",0.67,"adjacent"
79,383,"Nonmetro","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents","Nonspecialized",0.296,0.151,0.273,0.084,0.498,0.227,0.131,0.241210938,0.359375,0.237304688,0.162109375,14,11,0.444,0.181,0.192,0.177,0.361,11,22.59,NA,3809,"0 - 2,500",0.864,"adjacent"
85,276,"Nonmetro","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents","Recreation",0.521,0.051,0.149,0.057,0.504,0.2,0.229,0.081716037,0.390194076,0.324821246,0.203268641,8,12,0.301,0.23,0.108,0.078,0.251,11,29.53,3130,979,"2,500 - 20,000",0.053,"nonadjacent"
86,296,"Nonmetro","Noncore adjacent to a small metro with town of at least 2,500 residents","Government",0.331,0.076,0.25,0.107,0.411,0.197,0.156,0.255744256,0.376623377,0.265734266,0.101898102,11,11,0.373,0.211,0.138,0.098,0.332,12,31.48,8850,7329,"2,500 - 20,000",0.453,"adjacent"
94,319,"Nonmetro","Micropolitan not adjacent to a metro area","Government",0.436,0.065,0.213,0.086,0.482,0.214,0.15,0.132734531,0.337325349,0.263473054,0.266467066,11,10,0.329,0.258,0.099,0.075,0.254,10,20.12,2659,999,"more than 20,000",0.091,"nonadjacent"
98,284,"Nonmetro","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents","Mining",0.561,0.066,0.223,0.156,0.486,0.27,0.132,0.191808192,0.36963037,0.360639361,0.077922078,15,5,0.299,0.174,0.073,0.075,0.212,13,36.99,6030,5940,"2,500 - 20,000",0.301,"nonadjacent"
101,253,"Nonmetro","Micropolitan adjacent to a small metro area","Recreation",0.526,0.045,0.094,0.039,0.511,0.182,0.184,0.093,0.343,0.274,0.29,9,11,0.288,0.182,0.097,0.058,0.212,11,11.3,1400,1259,"more than 20,000",0.02,"adjacent"
106,281,"Nonmetro","Micropolitan adjacent to a small metro area","Government",0.396,0.079,0.141,0.065,0.494,0.203,0.148,0.110772358,0.362804878,0.298780488,0.227642276,10,9,0.294,0.26,0.112,0.072,0.254,11,11.5,2660,1829,"more than 20,000",0.09,"adjacent"
111,223,"Metro","Large-in a metro area with at least 1 million residents or more","Government",0.389,0.058,0.164,0.059,0.451,0.217,0.108,0.117,0.339,0.328,0.216,11,6,0.361,0.251,0.123,0.079,0.257,12,14.05,5319,6150,"more than 1,000,000",0.406,"metro"
112,214,"Metro","Small-in a metro area with fewer than 1 million residents","Nonspecialized",0.474,0.054,0.188,0.078,0.505,0.265,0.112,0.079079079,0.241241241,0.326326326,0.353353353,13,6,0.264,0.161,0.097,0.089,0.232,13,11.16,1830,839,"250,000 - 1,000,000",0.25,"metro"
